clue;clue_no;gold_guesses;model_guesses;top-5-acc;rank
medal;2;gold, silver;('gold', 'silver');1;0
metal;2;gold, silver;('gold', 'silver');1;0
money;2;gold, silver;('gold', 'tip');1;4
precious;2;gold, silver;('gold', 'silver');1;0
treasure;2;gold, silver;('gold', 'silver');1;0
valuable;2;gold, silver;('gold', 'post');0;17
air;2;stern, wind;('above', 'wind');0;55
blow;2;stern, wind;('tip', 'wind');0;17
boat;2;stern, wind;('bow', 'tent');0;11
brisk;2;stern, wind;('lunch', 'wind');0;13
cold;2;stern, wind;('sun', 'wind');0;62
fierce;2;stern, wind;('bow', 'wind');1;3
force;2;stern, wind;('above', 'wind');0;39
harsh;2;stern, wind;('stern', 'wind');1;0
horn;2;stern, wind;('silver', 'bow');0;26
hurricane;2;stern, wind;('bowl', 'wind');0;6
sail;2;stern, wind;('bow', 'wind');0;6
sailboat;2;stern, wind;('bow', 'wind');1;2
ship;2;stern, wind;('blue', 'above');0;41
strong;2;stern, wind;('above', 'wind');0;71
tornado;2;stern, wind;('arrow', 'wind');0;12
tough;2;stern, wind;('tip', 'loose');0;49
weather;2;stern, wind;('sun', 'wind');0;18
whip;2;stern, wind;('cup', 'bow');0;49
wind;2;stern, wind;('sun', 'wind');0;12
autoclave;2;sun, bowl;('plant', 'above');0;166
breakfast;2;sun, bowl;('lunch', 'host');0;53
cereal;2;sun, bowl;('cup', 'bowl');0;28
chip;2;sun, bowl;('blue', 'bowl');0;58
circle;2;sun, bowl;('arrow', 'blue');0;116
contain;2;sun, bowl;('above', 'below');0;108
curvature;2;sun, bowl;('tip', 'above');0;125
football;2;sun, bowl;('cup', 'bowl');0;13
heat;2;sun, bowl;('sun', 'wind');0;11
picnic;2;sun, bowl;('lunch', 'tent');0;37
plate;2;sun, bowl;('silver', 'bowl');0;75
raisin;2;sun, bowl;('cup', 'bowl');1;4
round;2;sun, bowl;('gold', 'silver');0;64
set;2;sun, bowl;('blue', 'above');0;129
sphere;2;sun, bowl;('blue', 'above');0;55
sundae;2;sun, bowl;('bowl', 'lunch');0;12
angel;2;holy, kind;('tiny', 'holy');1;2
charity;2;holy, kind;('luck', 'kind');1;1
church;2;holy, kind;('holy', 'road');1;1
commandment;2;holy, kind;('holy', 'regret');1;1
commandments;2;holy, kind;('holy', 'kind');1;0
diet;2;holy, kind;('teeth', 'kind');0;14
emotion;2;holy, kind;('kind', 'regret');0;5
generous;2;holy, kind;('tiny', 'kind');1;4
good;2;holy, kind;('luck', 'kind');1;3
lesson;2;holy, kind;('kind', 'tool');0;8
moral;2;holy, kind;('holy', 'kind');1;0
nice;2;holy, kind;('luck', 'kind');0;11
nun;2;holy, kind;('holy', 'kind');1;0
preacher;2;holy, kind;('holy', 'kind');1;0
priest;2;holy, kind;('holy', 'kind');1;0
religion;2;holy, kind;('holy', 'kind');1;0
religious;2;holy, kind;('holy', 'kind');1;0
righteous;2;holy, kind;('holy', 'kind');1;0
saint;2;holy, kind;('holy', 'road');1;2
virtue;2;holy, kind;('holy', 'kind');1;0
anger;2;rude, regret;('kind', 'regret');1;1
angry;2;rude, regret;('kind', 'rude');1;1
argument;2;rude, regret;('kind', 'paper');0;51
asshole;2;rude, regret;('kind', 'rude');0;10
attitude;2;rude, regret;('kind', 'rude');0;5
bad;2;rude, regret;('luck', 'kind');0;25
bully;2;rude, regret;('kind', 'rude');0;22
consequence;2;rude, regret;('kind', 'regret');0;9
fight;2;rude, regret;('luck', 'kind');0;106
guilt;2;rude, regret;('kind', 'regret');0;14
hindsight;2;rude, regret;('luck', 'regret');1;3
impression;2;rude, regret;('kind', 'regret');0;20
insult;2;rude, regret;('kind', 'rude');1;1
mean;2;rude, regret;('luck', 'kind');0;26
misbehave;2;rude, regret;('gums', 'rude');1;2
mistake;2;rude, regret;('kind', 'regret');1;3
negative;2;rude, regret;('kind', 'rude');0;13
re;2;rude, regret;('luck', 'kind');0;110
remorse;2;rude, regret;('kind', 'regret');1;3
shame;2;rude, regret;('kind', 'regret');1;4
sin;2;rude, regret;('holy', 'regret');0;27
sorry;2;rude, regret;('luck', 'kind');0;5
tantrum;2;rude, regret;('rude', 'regret');1;0
upset;2;rude, regret;('kind', 'regret');1;2
brush;2;teeth, gums;('teeth', 'tool');0;18
cavity;2;teeth, gums;('beam', 'teeth');1;2
dental;2;teeth, gums;('teeth', 'gums');1;0
dentist;2;teeth, gums;('teeth', 'gums');1;0
dentistry;2;teeth, gums;('teeth', 'gums');1;0
floss;2;teeth, gums;('teeth', 'gums');1;0
gingivitis;2;teeth, gums;('teeth', 'gums');1;0
mouth;2;teeth, gums;('teeth', 'gums');1;0
oral;2;teeth, gums;('teeth', 'gums');1;0
u;2;teeth, gums;('luck', 'kind');0;184
bed;2;dream, bet;('dream', 'travel');0;20
belief;2;dream, bet;('give', 'poor');0;22
chance;2;dream, bet;('give', 'bet');0;8
dopamine;2;dream, bet;('jump', 'give');0;44
future;2;dream, bet;('give', 'dream');0;20
gamble;2;dream, bet;('give', 'bet');0;5
goal;2;dream, bet;('run', 'give');0;20
hope;2;dream, bet;('give', 'dream');0;13
imagine;2;dream, bet;('give', 'dream');1;1
lottery;2;dream, bet;('dream', 'bet');1;0
luck;2;dream, bet;('give', 'bet');0;7
millionaire;2;dream, bet;('dream', 'bet');1;0
money;2;dream, bet;('give', 'bet');0;10
nightmare;2;dream, bet;('dream', 'usual');0;11
predict;2;dream, bet;('give', 'bet');0;13
rich;2;dream, bet;('give', 'poor');0;28
risk;2;dream, bet;('give', 'poor');0;51
stake;2;dream, bet;('chief', 'bet');0;10
uncertain;2;dream, bet;('path', 'poor');0;43
win;2;dream, bet;('run', 'give');0;5
wish;2;dream, bet;('give', 'dream');0;10
wishful;2;dream, bet;('dream', 'usual');1;2
air;2;jump, leap;('give', 'travel');0;105
bounce;2;jump, leap;('jump', 'give');1;1
cliff;2;jump, leap;('jump', 'path');1;2
elevate;2;jump, leap;('give', 'poor');0;30
faith;2;jump, leap;('give', 'angel');0;62
frog;2;jump, leap;('jump', 'leap');1;0
height;2;jump, leap;('jump', 'path');0;10
high;2;jump, leap;('run', 'give');0;71
hop;2;jump, leap;('jump', 'give');0;5
lift;2;jump, leap;('give', 'fork');0;48
motion;2;jump, leap;('jump', 'give');0;13
move;2;jump, leap;('jump', 'give');0;16
prance;2;jump, leap;('jump', 'leap');1;0
skip;2;jump, leap;('jump', 'give');0;11
skydive;2;jump, leap;('jump', 'leap');1;0
trampoline;2;jump, leap;('jump', 'leap');1;0
upward;2;jump, leap;('jump', 'path');1;2
vault;2;jump, leap;('run', 'jump');0;23
accelerate;2;travel, ankle;('leap', 'path');0;134
ale;2;travel, ankle;('sunny', 'spoon');0;173
basketball;2;travel, ankle;('jump', 'bet');0;36
boot;2;travel, ankle;('run', 'ankle');0;26
break;2;travel, ankle;('run', 'give');0;108
broken;2;travel, ankle;('run', 'poor');0;120
connector;2;travel, ankle;('path', 'glue');0;85
destination;2;travel, ankle;('path', 'travel');0;46
feet;2;travel, ankle;('jump', 'give');0;67
foot;2;travel, ankle;('jump', 'ankle');0;9
footpath;2;travel, ankle;('run', 'path');0;114
getaway;2;travel, ankle;('dream', 'travel');0;38
globetrotter;2;travel, ankle;('dream', 'travel');0;14
hike;2;travel, ankle;('run', 'path');0;58
joint;2;travel, ankle;('chief', 'give');0;29
leg;2;travel, ankle;('run', 'ankle');0;11
movement;2;travel, ankle;('give', 'path');0;66
plane;2;travel, ankle;('path', 'travel');0;95
rotate;2;travel, ankle;('jump', 'give');0;67
sandal;2;travel, ankle;('ankle', 'angel');0;6
shoe;2;travel, ankle;('run', 'ankle');0;9
transportation;2;travel, ankle;('chief', 'travel');0;43
trap;2;travel, ankle;('run', 'gun');0;182
trek;2;travel, ankle;('run', 'travel');0;65
trip;2;travel, ankle;('dream', 'travel');0;29
twist;2;travel, ankle;('jump', 'give');0;108
vacation;2;travel, ankle;('dream', 'travel');0;39
walk;2;travel, ankle;('run', 'give');0;122
baby;2;hand, birth;('hand', 'birth');1;0
body;2;hand, birth;('fresh', 'hand');1;1
born;2;hand, birth;('birth', 'house');1;2
c-section;2;hand, birth;('birth', 'exam');1;2
deliver;2;hand, birth;('fresh', 'exact');0;17
doctor;2;hand, birth;('hand', 'birth');1;0
doula;2;hand, birth;('birth', 'exam');1;1
finger;2;hand, birth;('trace', 'hand');0;13
fingerprint;2;hand, birth;('trace', 'test');0;22
first;2;hand, birth;('hand', 'test');1;3
god;2;hand, birth;('hell', 'hand');0;6
human;2;hand, birth;('hand', 'test');1;1
mark;2;hand, birth;('hand', 'test');0;6
masturbate;2;hand, birth;('hell', 'hand');0;7
midwife;2;hand, birth;('birth', 'exam');1;1
mother;2;hand, birth;('hand', 'birth');1;0
newborn;2;hand, birth;('lion', 'birth');1;1
nurse;2;hand, birth;('birth', 'exam');1;2
right;2;hand, birth;('hell', 'hand');0;8
slap;2;hand, birth;('hell', 'hand');0;25
squeeze;2;hand, birth;('fresh', 'hand');0;33
tradition;2;hand, birth;('hand', 'house');1;1
vagina;2;hand, birth;('hand', 'birth');1;0
animal;2;lion, tiger;('snake', 'lion');1;4
bear;2;lion, tiger;('lion', 'tiger');1;0
beast;2;lion, tiger;('hell', 'lion');0;6
cat;2;lion, tiger;('snake', 'tiger');1;2
cheetah;2;lion, tiger;('lion', 'tiger');1;0
feline;2;lion, tiger;('lion', 'tiger');1;0
mammal;2;lion, tiger;('snake', 'lion');1;2
roar;2;lion, tiger;('lion', 'tiger');1;0
safari;2;lion, tiger;('lion', 'tiger');1;0
wildcat;2;lion, tiger;('lion', 'tiger');1;0
zoo;2;lion, tiger;('lion', 'tiger');1;0
black;2;snake, ash;('ash', 'hand');0;7
burn;2;snake, ash;('hell', 'ash');0;53
camouflage;2;snake, ash;('tiger', 'hand');0;20
camp;2;snake, ash;('hell', 'house');0;142
charm;2;snake, ash;('snake', 'hand');0;80
death;2;snake, ash;('hell', 'birth');0;97
desert;2;snake, ash;('snake', 'pine');0;29
dirt;2;snake, ash;('ash', 'hand');0;13
dragon;2;snake, ash;('snake', 'lion');0;18
fireplace;2;snake, ash;('alarm', 'pine');0;40
grey;2;snake, ash;('ash', 'house');0;5
hiss;2;snake, ash;('snake', 'alarm');0;6
molt;2;snake, ash;('pork', 'test');0;10
pit;2;snake, ash;('hell', 'snake');0;9
poison;2;snake, ash;('hell', 'snake');1;3
punishment;2;snake, ash;('hell', 'hand');0;164
reptile;2;snake, ash;('snake', 'lion');0;14
reputation;2;snake, ash;('fresh', 'house');0;185
ritual;2;snake, ash;('hand', 'birth');0;60
scare;2;snake, ash;('hell', 'alarm');0;90
slip;2;snake, ash;('snake', 'hand');0;71
slither;2;snake, ash;('hell', 'snake');0;11
sly;2;snake, ash;('snake', 'clever');0;28
tree;2;snake, ash;('hand', 'pine');0;24
volcano;2;snake, ash;('storm', 'ash');1;2
you;2;snake, ash;('hell', 'hand');0;162
blister;2;crust, boot;('flat', 'tear');0;45
callus;2;crust, boot;('crust', 'rock');0;13
desert;2;crust, boot;('rock', 'river');0;147
dirt;2;crust, boot;('dead', 'rock');0;165
dirty;2;crust, boot;('dead', 'white');0;175
earth;2;crust, boot;('alive', 'dead');0;140
fisherman;2;crust, boot;('dead', 'river');0;170
footwear;2;crust, boot;('boot', 'ideal');0;18
grime;2;crust, boot;('dead', 'rock');0;74
ground;2;crust, boot;('flat', 'stand');0;171
hike;2;crust, boot;('bear', 'river');0;131
item;2;crust, boot;('fill', 'found');0;173
mud;2;crust, boot;('rock', 'river');0;138
old;2;crust, boot;('found', 'lost');0;175
pizza;2;crust, boot;('bun', 'crust');0;19
shoe;2;crust, boot;('flat', 'boot');0;33
sock;2;crust, boot;('boot', 'white');0;31
sole;2;crust, boot;('flat', 'boot');0;28
upper;2;crust, boot;('flat', 'river');0;76
backyard;2;elm, rock;('sit', 'ideal');0;103
climb;2;elm, rock;('sit', 'rock');0;109
earth;2;elm, rock;('alive', 'dead');0;131
firm;2;elm, rock;('ideal', 'found');0;168
forest;2;elm, rock;('bear', 'river');0;44
ground;2;elm, rock;('flat', 'stand');0;165
hard;2;elm, rock;('stand', 'rock');0;142
hardwood;2;elm, rock;('flat', 'elm');0;18
heavy;2;elm, rock;('stand', 'rock');0;140
inanimate;2;elm, rock;('alive', 'dead');0;108
landform;2;elm, rock;('crust', 'river');0;59
landmark;2;elm, rock;('stand', 'river');0;41
landscape;2;elm, rock;('ideal', 'river');0;80
lichen;2;elm, rock;('rock', 'found');1;3
moss;2;elm, rock;('white', 'rock');0;8
natural;2;elm, rock;('ideal', 'found');0;154
nature;2;elm, rock;('ideal', 'found');0;143
outcropping;2;elm, rock;('crust', 'rock');0;5
outdoor;2;elm, rock;('stand', 'ideal');0;81
rigid;2;elm, rock;('flat', 'ideal');0;140
root;2;elm, rock;('fill', 'found');0;115
stone;2;elm, rock;('white', 'rock');0;26
tree;2;elm, rock;('elm', 'found');0;10
unmoving;2;elm, rock;('sit', 'stand');0;68
wood;2;elm, rock;('stand', 'white');0;17
action;2;sit, stand;('stand', 'found');0;14
chair;2;sit, stand;('sit', 'stand');1;0
command;2;sit, stand;('boot', 'fill');0;23
concert;2;sit, stand;('alive', 'rock');0;27
desk;2;sit, stand;('sit', 'stand');1;0
kneel;2;sit, stand;('sit', 'stand');1;0
lab;2;sit, stand;('white', 'found');0;52
leg;2;sit, stand;('flat', 'stand');1;2
legs;2;sit, stand;('sit', 'stand');1;0
move;2;sit, stand;('sit', 'stand');1;0
movement;2;sit, stand;('stand', 'ideal');0;23
position;2;sit, stand;('stand', 'ideal');1;1
posture;2;sit, stand;('sit', 'stand');1;0
s;2;sit, stand;('found', 'lost');0;81
stationary;2;sit, stand;('flat', 'ideal');0;12
still;2;sit, stand;('alive', 'found');0;15
symphony;2;sit, stand;('alive', 'rock');0;65
up;2;sit, stand;('stand', 'found');0;6
arrow;2;east, short;('short', 'wood');0;31
cardinal;2;east, short;('new', 'wood');0;86
coast;2;east, short;('new', 'east');1;3
compass;2;east, short;('meter', 'glass');0;111
direction;2;east, short;('new', 'short');1;2
directionless;2;east, short;('dim', 'empty');0;47
distance;2;east, short;('meter', 'short');1;1
identification;2;east, short;('new', 'full');0;93
inch;2;east, short;('glass', 'full');0;153
magnitude;2;east, short;('meter', 'full');0;16
measurement;2;east, short;('meter', 'short');0;88
navigate;2;east, short;('empty', 'hard');0;81
origin;2;east, short;('full', 'east');0;9
physicality;2;east, short;('love', 'hard');0;141
road;2;east, short;('old', 'east');1;3
simple;2;east, short;('love', 'short');0;118
small;2;east, short;('full', 'short');0;61
sunrise;2;east, short;('full', 'east');1;3
turn;2;east, short;('love', 'hard');0;24
vector;2;east, short;('full', 'empty');0;123
west;2;east, short;('new', 'east');1;4
animal;2;glass, cage;('love', 'cage');0;37
aquarium;2;glass, cage;('glass', 'cage');1;0
bar;2;glass, cage;('kitchen', 'full');0;45
barrier;2;glass, cage;('meter', 'glass');1;2
bird;2;glass, cage;('cage', 'wood');1;2
break;2;glass, cage;('short', 'hard');0;131
breakout;2;glass, cage;('new', 'short');0;85
confine;2;glass, cage;('love', 'empty');0;53
confines;2;glass, cage;('cage', 'empty');0;72
contain;2;glass, cage;('full', 'empty');0;150
container;2;glass, cage;('glass', 'empty');0;17
containment;2;glass, cage;('cage', 'empty');1;4
encase;2;glass, cage;('glass', 'full');0;91
exhibit;2;glass, cage;('new', 'full');0;62
fishtank;2;glass, cage;('kitchen', 'glass');1;2
fragile;2;glass, cage;('heavy', 'soft');0;99
greenhouse;2;glass, cage;('wood', 'timber');0;39
louvre;2;glass, cage;('glass', 'cage');1;0
pantomime;2;glass, cage;('old', 'cage');0;50
prism;2;glass, cage;('meter', 'glass');0;6
prison;2;glass, cage;('old', 'short');0;68
shatter;2;glass, cage;('glass', 'hard');0;13
structure;2;glass, cage;('new', 'full');0;72
transparent;2;glass, cage;('glass', 'soft');0;38
trap;2;glass, cage;('cage', 'empty');0;18
view;2;glass, cage;('new', 'full');0;152
window;2;glass, cage;('glass', 'full');0;16
zoo;2;glass, cage;('new', 'cage');0;32
age;2;old, new;('old', 'new');1;0
condition;2;old, new;('new', 'worn');0;6
cycle;2;old, new;('full', 'short');0;21
fresh;2;old, new;('new', 'full');0;14
friend;2;old, new;('old', 'love');0;6
generation;2;old, new;('old', 'new');1;0
god;2;old, new;('heart', 'love');0;28
grandparent;2;old, new;('old', 'love');1;1
hand-me-down;2;old, new;('old', 'worn');0;12
life;2;old, new;('heart', 'love');0;19
memory;2;old, new;('heart', 'hard');0;25
midlife;2;old, new;('heart', 'old');1;4
opposite;2;old, new;('love', 'east');0;50
quality;2;old, new;('full', 'hard');0;35
restore;2;old, new;('old', 'hard');1;1
shop;2;old, new;('kitchen', 'new');0;8
temporal;2;old, new;('heart', 'full');0;53
time;2;old, new;('full', 'hard');0;11
use;2;old, new;('new', 'full');0;10
wedding;2;old, new;('new', 'love');0;22
band;2;army, drum;('style', 'drum');1;1
battle;2;army, drum;('army', 'tough');0;6
beat;2;army, drum;('drum', 'tough');0;22
bugle;2;army, drum;('army', 'drum');1;0
fighter;2;army, drum;('army', 'tough');0;15
march;2;army, drum;('happy', 'army');0;40
militant;2;army, drum;('army', 'tough');0;8
military;2;army, drum;('style', 'army');0;12
patriotism;2;army, drum;('style', 'army');0;88
revolution;2;army, drum;('style', 'army');0;6
soldier;2;army, drum;('sad', 'army');0;10
strike;2;army, drum;('army', 'tough');0;38
war;2;army, drum;('land', 'army');0;9
wartime;2;army, drum;('rural', 'army');0;30
background;2;giant, subtle;('style', 'fine');0;38
beanstalk;2;giant, subtle;('ride', 'giant');0;12
big;2;giant, subtle;('giant', 'tough');0;22
broad;2;giant, subtle;('fine', 'tough');0;33
cloud;2;giant, subtle;('land', 'giant');0;17
clue;2;giant, subtle;('happy', 'sad');0;24
conspicuous;2;giant, subtle;('tall', 'subtle');0;5
difficult;2;giant, subtle;('sad', 'tough');0;66
drastic;2;giant, subtle;('subtle', 'tough');0;16
elephant;2;giant, subtle;('ride', 'giant');0;26
extreme;2;giant, subtle;('style', 'tough');0;46
flaw;2;giant, subtle;('fine', 'subtle');1;4
gentle;2;giant, subtle;('fine', 'subtle');0;14
gesture;2;giant, subtle;('sad', 'subtle');0;13
hint;2;giant, subtle;('fine', 'subtle');0;10
huge;2;giant, subtle;('fine', 'giant');0;12
mistake;2;giant, subtle;('happy', 'sad');0;49
movement;2;giant, subtle;('style', 'subtle');0;37
ninja;2;giant, subtle;('style', 'giant');0;75
noticeable;2;giant, subtle;('fine', 'subtle');0;13
obvious;2;giant, subtle;('sad', 'subtle');0;10
opposite;2;giant, subtle;('style', 'floor');0;45
oxymoron;2;giant, subtle;('sad', 'subtle');0;12
quiet;2;giant, subtle;('happy', 'sad');0;113
size;2;giant, subtle;('tall', 'style');0;81
subdue;2;giant, subtle;('land', 'army');0;24
sun;2;giant, subtle;('happy', 'giant');0;33
unfathomable;2;giant, subtle;('sad', 'subtle');0;5
unnoticed;2;giant, subtle;('sad', 'subtle');0;13
bipolar;2;happy, sad;('happy', 'sad');1;0
emotion;2;happy, sad;('sad', 'subtle');1;3
feeling;2;happy, sad;('happy', 'sad');1;0
marriage;2;happy, sad;('happy', 'gift');1;1
mood;2;happy, sad;('happy', 'sad');1;0
oppose;2;happy, sad;('land', 'tough');0;35
blank;2;candle, wick;('silly', 'layer');0;158
board;2;candle, wick;('real', 'king');0;188
burn;2;candle, wick;('candle', 'happen');0;6
cake;2;candle, wick;('candle', 'layer');0;49
fire;2;candle, wick;('real', 'rage');0;35
flame;2;candle, wick;('candle', 'rage');1;2
holiday;2;candle, wick;('guest', 'real');0;91
it;2;candle, wick;('real', 'happen');0;185
lamp;2;candle, wick;('candle', 'wick');1;0
light;2;candle, wick;('candle', 'olive');0;19
match;2;candle, wick;('real', 'happen');0;164
melt;2;candle, wick;('candle', 'layer');0;16
smell;2;candle, wick;('candle', 'weird');0;29
wax;2;candle, wick;('candle', 'wick');1;0
branch;2;olive, real;('real', 'king');0;5
eat;2;olive, real;('sleep', 'happen');0;46
edible;2;olive, real;('candle', 'olive');1;3
food;2;olive, real;('real', 'weird');0;7
genuine;2;olive, real;('real', 'anger');0;9
green;2;olive, real;('olive', 'real');1;0
grow;2;olive, real;('real', 'happen');0;27
health;2;olive, real;('sleep', 'real');0;25
martini;2;olive, real;('candle', 'olive');1;3
natural;2;olive, real;('real', 'happen');1;2
nonfiction;2;olive, real;('guest', 'weird');0;71
oil;2;olive, real;('candle', 'olive');1;1
organic;2;olive, real;('olive', 'layer');1;2
pit;2;olive, real;('anger', 'rage');0;139
salt;2;olive, real;('olive', 'layer');1;1
skin;2;olive, real;('layer', 'sore');0;40
taste;2;olive, real;('real', 'weird');1;2
tree;2;olive, real;('candle', 'olive');0;6
truth;2;olive, real;('real', 'happen');0;44
vegetable;2;olive, real;('candle', 'olive');1;2
virgin;2;olive, real;('male', 'olive');1;1
abnormal;2;weird, trauma;('weird', 'trauma');1;0
accident;2;weird, trauma;('trauma', 'happen');0;5
clown;2;weird, trauma;('silly', 'weird');0;38
concussion;2;weird, trauma;('trauma', 'sore');0;8
crazy;2;weird, trauma;('silly', 'weird');0;49
creepy;2;weird, trauma;('silly', 'weird');0;15
difficult;2;weird, trauma;('real', 'happen');0;27
dysfunction;2;weird, trauma;('sleep', 'trauma');0;22
eerie;2;weird, trauma;('silly', 'weird');0;8
emergency;2;weird, trauma;('trauma', 'happen');0;14
feeling;2;weird, trauma;('weird', 'happen');0;28
hallucination;2;weird, trauma;('weird', 'trauma');1;0
horror;2;weird, trauma;('rage', 'weird');1;4
hospital;2;weird, trauma;('sleep', 'trauma');0;8
hurt;2;weird, trauma;('anger', 'happen');0;48
incident;2;weird, trauma;('trauma', 'happen');0;10
injury;2;weird, trauma;('trauma', 'happen');0;11
insanity;2;weird, trauma;('anger', 'rage');0;33
memorable;2;weird, trauma;('guest', 'happen');0;41
minority;2;weird, trauma;('male', 'happen');0;48
misdiagnosis;2;weird, trauma;('trauma', 'sore');0;7
nightmare;2;weird, trauma;('weird', 'happen');0;17
paranormal;2;weird, trauma;('real', 'weird');1;2
psychoanalysis;2;weird, trauma;('anger', 'trauma');0;7
rollercoaster;2;weird, trauma;('rage', 'weird');0;21
scar;2;weird, trauma;('trauma', 'sore');0;17
school;2;weird, trauma;('real', 'happen');0;51
shock;2;weird, trauma;('rage', 'trauma');0;6
stab;2;weird, trauma;('toe', 'fly');0;23
strange;2;weird, trauma;('silly', 'weird');0;16
trigger;2;weird, trauma;('sleep', 'happen');0;26
uncomfortable;2;weird, trauma;('weird', 'sore');0;12
unusual;2;weird, trauma;('weird', 'happen');0;15
you;2;weird, trauma;('real', 'happen');0;117
