"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","group","scenario","item","boardwords","boardcolors","teamturn","clue","clueno","id"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206950","""{\""clueName\"":\""Geography\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""berlin\"",\""turkey\""]}""","2","spymaster","18","apple cover drop day berlin belt force mexico flute novel fan tap turkey fall charge point ambulance concert jet press tag dragon cycle sub","red blue blue lightgrey blue blue lightgrey red red lightgrey red lightgrey blue red lightgrey red lightgrey blue red blue blue black lightgrey red","blue","","","803901"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206950","""{\""clueName\"":\""rock music\"",\""spymaster\"":[\""drop\"",\""turkey\"",\""concert\"",\""belt\"",\""berlin\""],\""clueNo\"":\""3\""}""","2","spymaster","18","apple cover drop day berlin belt force mexico flute novel fan tap turkey fall charge point ambulance concert jet press tag dragon cycle sub","red blue blue lightgrey blue blue lightgrey red red lightgrey red lightgrey blue red lightgrey red lightgrey blue red blue blue black lightgrey red","blue","","","813821"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206950","""{\""clueName\"":\""Techno\"",\""clueNo\"":\""3\""}""","2","spymaster","18","apple cover drop day berlin belt force mexico flute novel fan tap turkey fall charge point ambulance concert jet press tag dragon cycle sub","red blue blue lightgrey blue blue lightgrey red red lightgrey red lightgrey blue red lightgrey red lightgrey blue red blue blue black lightgrey red","blue","","","830237"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206951","""{\""clueName\"":\""Holy\"",\""clueNo\"":\""2\""}""","2","spymaster","19","lock lace key angel china pool queen lab hospital deck fall stream king luck agent trunk green band parachute spring stick light rome board pin","red blue blue red lightgrey blue red red lightgrey black red blue blue red lightgrey lightgrey red lightgrey blue blue red lightgrey blue lightgrey red","red","","","816536"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206951","""{\""clueName\"":\""Clover\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""green\"",\""luck\""]}""","2","spymaster","19","lock lace key angel china pool queen lab hospital deck fall stream king luck agent trunk green band parachute spring stick light rome board pin","red blue blue red lightgrey blue red red lightgrey black red blue blue red lightgrey lightgrey red lightgrey blue blue red lightgrey blue lightgrey red","red","","","803902"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206951","""{\""clueName\"":\""nature\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""fall\"",\""green\"",\""stick\""]}""","2","spymaster","19","lock lace key angel china pool queen lab hospital deck fall stream king luck agent trunk green band parachute spring stick light rome board pin","red blue blue red lightgrey blue red red lightgrey black red blue blue red lightgrey lightgrey red lightgrey blue blue red lightgrey blue lightgrey red","red","","","813822"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206951","""{\""clueName\"":\""Luzifer\"",\""spymaster\"":[\""angel\"",\""fall\""],\""clueNo\"":\""2\""}""","2","spymaster","19","lock lace key angel china pool queen lab hospital deck fall stream king luck agent trunk green band parachute spring stick light rome board pin","red blue blue red lightgrey blue red red lightgrey black red blue blue red lightgrey lightgrey red lightgrey blue blue red lightgrey blue lightgrey red","red","","","830238"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","13","PROLIFIC","09-Dec-2021 14:12:24","9740","206952","""{\""clueName\"":\""Color\""}""","2","spymaster","20","park novel green ruler grass lemon pie beat orange drill france block","lightgrey red red blue lightgrey lightgrey blue blue red lightgrey black lightgrey","red","","","816537"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","55","PROLIFIC","07-Dec-2021 22:58:59","9740","206952","""{\""clueName\"":\""Color\"",\""clueNo\"":\""2\""}""","2","spymaster","20","park novel green ruler grass lemon pie beat orange drill france block","lightgrey red red blue lightgrey lightgrey blue blue red lightgrey black lightgrey","red","","","803903"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","bamboozled","PROLIFIC","08-Dec-2021 21:32:37","9740","206952","""{\""clueName\"":\""color\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""green\"",\""orange\""]}""","2","spymaster","20","park novel green ruler grass lemon pie beat orange drill france block","lightgrey red red blue lightgrey lightgrey blue blue red lightgrey black lightgrey","red","","","813823"
"group2.csv","2","NOT AVAILABLE","NOT AVAILABLE","Player1","PROLIFIC","10-Dec-2021 23:27:30","9740","206952","""{\""clueName\"":\""colours\"",\""spymaster\"":[\""green\"",\""orange\""],\""clueNo\"":\""2\""}""","2","spymaster","20","park novel green ruler grass lemon pie beat orange drill france block","lightgrey red red blue lightgrey lightgrey blue blue red lightgrey black lightgrey","red","","","830239"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206953","""{\""operative\"":[\""shoe\"",\""knight\"",\""ring\"",\""thief\""]}""","3","operative","21","bear bug calf thief knight gas oil yard forest rabbit head fly shoe band ring spike cold lap table bar fire ghost note log pool","red lightgrey lightgrey red red red lightgrey lightgrey red lightgrey blue lightgrey red blue blue blue red black blue red blue blue blue lightgrey red","red","fairytale","4","823056"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206953","""{\""operative\"":[\""ring\"",\""knight\"",\""shoe\"",\""rabbit\""]}""","3","operative","21","bear bug calf thief knight gas oil yard forest rabbit head fly shoe band ring spike cold lap table bar fire ghost note log pool","red lightgrey lightgrey red red red lightgrey lightgrey red lightgrey blue lightgrey red blue blue blue red black blue red blue blue blue lightgrey red","red","fairytale","4","804233"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206953","""{\""operative\"":[\""forest\"",\""fly\"",\""knight\"",\""fire\""]}""","3","operative","21","bear bug calf thief knight gas oil yard forest rabbit head fly shoe band ring spike cold lap table bar fire ghost note log pool","red lightgrey lightgrey red red red lightgrey lightgrey red lightgrey blue lightgrey red blue blue blue red black blue red blue blue blue lightgrey red","red","fairytale","4","814460"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206953","""{\""operative\"":[\""forest\"",\""ghost\"",\""fly\"",\""knight\""]}""","3","operative","21","bear bug calf thief knight gas oil yard forest rabbit head fly shoe band ring spike cold lap table bar fire ghost note log pool","red lightgrey lightgrey red red red lightgrey lightgrey red lightgrey blue lightgrey red blue blue blue red black blue red blue blue blue lightgrey red","red","fairytale","4","797519"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206954","""{\""operative\"":[\""club\"",\""date\""]}""","3","operative","22","dragon bark london switch drill telescope organ needle death club america date pole king","blue lightgrey red blue lightgrey red lightgrey lightgrey black blue lightgrey red blue blue","blue","dance","2","823057"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206954","""{\""operative\"":[\""pole\"",\""club\""]}""","3","operative","22","dragon bark london switch drill telescope organ needle death club america date pole king","blue lightgrey red blue lightgrey red lightgrey lightgrey black blue lightgrey red blue blue","blue","dance","2","804234"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206954","""{\""operative\"":[\""club\"",\""pole\""]}""","3","operative","22","dragon bark london switch drill telescope organ needle death club america date pole king","blue lightgrey red blue lightgrey red lightgrey lightgrey black blue lightgrey red blue blue","blue","dance","2","814461"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206954","""{\""operative\"":[\""pole\"",\""club\""]}""","3","operative","22","dragon bark london switch drill telescope organ needle death club america date pole king","blue lightgrey red blue lightgrey red lightgrey lightgrey black blue lightgrey red blue blue","blue","dance","2","797520"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206955","""{\""operative\"":[\""england\"",\""knight\""]}""","3","operative","23","strike knight seal hook green vacuum fall england cotton ground file ray hand bug bay maple","lightgrey blue lightgrey lightgrey black red blue blue red blue lightgrey red lightgrey red red lightgrey","blue","sir","2","823058"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206955","""{\""operative\"":[\""england\"",\""knight\""]}""","3","operative","23","strike knight seal hook green vacuum fall england cotton ground file ray hand bug bay maple","lightgrey blue lightgrey lightgrey black red blue blue red blue lightgrey red lightgrey red red lightgrey","blue","sir","2","804235"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206955","""{\""operative\"":[\""knight\"",\""england\""]}""","3","operative","23","strike knight seal hook green vacuum fall england cotton ground file ray hand bug bay maple","lightgrey blue lightgrey lightgrey black red blue blue red blue lightgrey red lightgrey red red lightgrey","blue","sir","2","814462"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206955","""{\""operative\"":[\""england\"",\""knight\""]}""","3","operative","23","strike knight seal hook green vacuum fall england cotton ground file ray hand bug bay maple","lightgrey blue lightgrey lightgrey black red blue blue red blue lightgrey red lightgrey red red lightgrey","blue","sir","2","797521"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206956","""{\""operative\"":[\""genius\"",\""mass\"",\""star\""]}""","3","operative","24","snow dog genius staff mass star tag drop crane cast mint duck pool france web kid key glove pipe rome","lightgrey red blue red blue blue lightgrey blue red lightgrey blue lightgrey red lightgrey black blue lightgrey lightgrey blue red","blue","einstein","3","823059"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206956","""{\""operative\"":[\""genius\"",\""mass\"",\""star\""]}""","3","operative","24","snow dog genius staff mass star tag drop crane cast mint duck pool france web kid key glove pipe rome","lightgrey red blue red blue blue lightgrey blue red lightgrey blue lightgrey red lightgrey black blue lightgrey lightgrey blue red","blue","einstein","3","804236"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206956","""{\""operative\"":[\""mass\"",\""genius\"",\""pool\""]}""","3","operative","24","snow dog genius staff mass star tag drop crane cast mint duck pool france web kid key glove pipe rome","lightgrey red blue red blue blue lightgrey blue red lightgrey blue lightgrey red lightgrey black blue lightgrey lightgrey blue red","blue","einstein","3","814463"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206956","""{\""operative\"":[\""genius\"",\""mass\"",\""star\""]}""","3","operative","24","snow dog genius staff mass star tag drop crane cast mint duck pool france web kid key glove pipe rome","lightgrey red blue red blue blue lightgrey blue red lightgrey blue lightgrey red lightgrey black blue lightgrey lightgrey blue red","blue","einstein","3","797522"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206957","""{\""operative\"":[\""degree\"",\""thumb\""]}""","3","operative","25","mammoth horse thumb fly eye whip face mine chair rabbit degree jam triangle paste nurse boot bark wall","lightgrey lightgrey blue blue black red red lightgrey blue red blue lightgrey red red lightgrey red red lightgrey","blue","measure","2","823060"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206957","""{\""operative\"":[\""wall\"",\""degree\""]}""","3","operative","25","mammoth horse thumb fly eye whip face mine chair rabbit degree jam triangle paste nurse boot bark wall","lightgrey lightgrey blue blue black red red lightgrey blue red blue lightgrey red red lightgrey red red lightgrey","blue","measure","2","804237"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206957","""{\""operative\"":[\""degree\"",\""triangle\""]}""","3","operative","25","mammoth horse thumb fly eye whip face mine chair rabbit degree jam triangle paste nurse boot bark wall","lightgrey lightgrey blue blue black red red lightgrey blue red blue lightgrey red red lightgrey red red lightgrey","blue","measure","2","814464"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206957","""{\""operative\"":[\""degree\"",\""triangle\""]}""","3","operative","25","mammoth horse thumb fly eye whip face mine chair rabbit degree jam triangle paste nurse boot bark wall","lightgrey lightgrey blue blue black red red lightgrey blue red blue lightgrey red red lightgrey red red lightgrey","blue","measure","2","797523"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206958","""{\""clueName\"":\""build\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""part\"",\""nail\""]}""","3","spymaster","26","duck sink spike ivory dog wake lab part square nail","lightgrey lightgrey lightgrey red blue lightgrey red blue black blue","blue","","","823061"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206958","""{\""clueName\"":\""Tail\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""part\"",\""dog\""]}""","3","spymaster","26","duck sink spike ivory dog wake lab part square nail","lightgrey lightgrey lightgrey red blue lightgrey red blue black blue","blue","","","804238"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206958","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""part\"",\""dog\""],\""clueName\"":\""Simpsons\""}""","3","spymaster","26","duck sink spike ivory dog wake lab part square nail","lightgrey lightgrey lightgrey red blue lightgrey red blue black blue","blue","","","814465"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206958","""{\""clueName\"":\""toe\"",\""spymaster\"":[\""dog\"",\""nail\""],\""clueNo\"":\""2\""}""","3","spymaster","26","duck sink spike ivory dog wake lab part square nail","lightgrey lightgrey lightgrey red blue lightgrey red blue black blue","blue","","","797524"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206959","""{\""clueName\"":\""trunks\"",\""spymaster\"":[\""pool\"",\""comic\""],\""clueNo\"":\""2\""}""","3","spymaster","27","cold spot bomb star comic grace horn pool paste witch","black blue lightgrey blue red red lightgrey red lightgrey lightgrey","red","","","823062"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206959","""{\""clueName\"":\""Swim\"",\""clueNo\"":\""1\"",\""spymaster\"":[\""pool\""]}""","3","spymaster","27","cold spot bomb star comic grace horn pool paste witch","black blue lightgrey blue red red lightgrey red lightgrey lightgrey","red","","","804239"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206959","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""pool\"",\""comic\""],\""clueName\"":\""Deadpool\""}""","3","spymaster","27","cold spot bomb star comic grace horn pool paste witch","black blue lightgrey blue red red lightgrey red lightgrey lightgrey","red","","","814466"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206959","""{\""clueName\"":\""Aquaman\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""comic\"",\""pool\""]}""","3","spymaster","27","cold spot bomb star comic grace horn pool paste witch","black blue lightgrey blue red red lightgrey red lightgrey lightgrey","red","","","797525"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206960","""{\""clueName\"":\""kitchen\"",\""clueNo\"":\""4\"",\""spymaster\"":[\""sink\"",\""olive\"",\""fork\"",\""orange\""]}""","3","spymaster","28","bed orange mammoth rabbit church cliff pitch tick comic school lace fork tower olive foot organ band pound sink genius washington fan","red red blue lightgrey lightgrey lightgrey blue lightgrey red blue lightgrey red blue red blue black lightgrey blue red blue red lightgrey","red","","","823063"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206960","""{\""clueName\"":\""Jail\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""sink\"",\""bed\"",\""orange\""]}""","3","spymaster","28","bed orange mammoth rabbit church cliff pitch tick comic school lace fork tower olive foot organ band pound sink genius washington fan","red red blue lightgrey lightgrey lightgrey blue lightgrey red blue lightgrey red blue red blue black lightgrey blue red blue red lightgrey","red","","","804240"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206960","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""sink\"",\""fork\""],\""clueName\"":\""kitchen\""}""","3","spymaster","28","bed orange mammoth rabbit church cliff pitch tick comic school lace fork tower olive foot organ band pound sink genius washington fan","red red blue lightgrey lightgrey lightgrey blue lightgrey red blue lightgrey red blue red blue black lightgrey blue red blue red lightgrey","red","","","814467"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206960","""{\""clueName\"":\""eat\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""fork\"",\""orange\"",\""olive\""]}""","3","spymaster","28","bed orange mammoth rabbit church cliff pitch tick comic school lace fork tower olive foot organ band pound sink genius washington fan","red red blue lightgrey lightgrey lightgrey blue lightgrey red blue lightgrey red blue red blue black lightgrey blue red blue red lightgrey","red","","","797526"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206961","""{\""clueName\"":\""rhyme\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""fan\"",\""pan\""]}""","3","spymaster","29","mine flute train star face ivory torch shot dog dice moon germany charge contract straw file pan mercury court link bark orange fan","red lightgrey lightgrey lightgrey red red black lightgrey lightgrey red blue blue lightgrey blue blue lightgrey blue blue red red blue red blue","blue","","","823064"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206961","""{\""clueName\"":\""Elon Musk\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""moon\"",\""germany\"",\""fan\""]}""","3","spymaster","29","mine flute train star face ivory torch shot dog dice moon germany charge contract straw file pan mercury court link bark orange fan","red lightgrey lightgrey lightgrey red red black lightgrey lightgrey red blue blue lightgrey blue blue lightgrey blue blue red red blue red blue","blue","","","804241"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206961","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""bark\"",\""germany\""],\""clueName\"":\""green\""}""","3","spymaster","29","mine flute train star face ivory torch shot dog dice moon germany charge contract straw file pan mercury court link bark orange fan","red lightgrey lightgrey lightgrey red red black lightgrey lightgrey red blue blue lightgrey blue blue lightgrey blue blue red red blue red blue","blue","","","814468"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206961","""{\""clueName\"":\""treaty\"",\""spymaster\"":[\""germany\"",\""contract\""],\""clueNo\"":\""2\""}""","3","spymaster","29","mine flute train star face ivory torch shot dog dice moon germany charge contract straw file pan mercury court link bark orange fan","red lightgrey lightgrey lightgrey red red black lightgrey lightgrey red blue blue lightgrey blue blue lightgrey blue blue red red blue red blue","blue","","","797527"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","15678","PROLIFIC","09-Dec-2021 23:20:34","9741","206962","""{\""clueName\"":\""Siberia\"",\""clueNo\"":\""3\"",\""spymaster\"":[\""train\"",\""bear\"",\""moscow\""]}""","3","spymaster","30","switch pearl teacher jet fence moscow crane rubber drop fair day diamond field death bear pipe bottle band train hole","red lightgrey blue lightgrey red red lightgrey lightgrey red blue blue black red lightgrey red blue blue lightgrey red lightgrey","red","","","823065"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","Aa","PROLIFIC","07-Dec-2021 23:38:55","9741","206962","""{\""clueName\"":\""Trip\"",\""clueNo\"":\""4\"",\""spymaster\"":[\""train\"",\""moscow\"",\""field\"",\""switch\""]}""","3","spymaster","30","switch pearl teacher jet fence moscow crane rubber drop fair day diamond field death bear pipe bottle band train hole","red lightgrey blue lightgrey red red lightgrey lightgrey red blue blue black red lightgrey red blue blue lightgrey red lightgrey","red","","","804242"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","MrBeast","PROLIFIC","08-Dec-2021 21:59:57","9741","206962","""{\""clueNo\"":\""2\"",\""spymaster\"":[\""field\"",\""fence\""],\""clueName\"":\""backyard\""}""","3","spymaster","30","switch pearl teacher jet fence moscow crane rubber drop fair day diamond field death bear pipe bottle band train hole","red lightgrey blue lightgrey red red lightgrey lightgrey red blue blue black red lightgrey red blue blue lightgrey red lightgrey","red","","","814469"
"group3.csv","3","NOT AVAILABLE","NOT AVAILABLE","WorkerMogul96","PROLIFIC","07-Dec-2021 13:55:53","9741","206962","""{\""clueName\"":\""rails\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""train\"",\""switch\""]}""","3","spymaster","30","switch pearl teacher jet fence moscow crane rubber drop fair day diamond field death bear pipe bottle band train hole","red lightgrey blue lightgrey red red lightgrey lightgrey red blue blue black red lightgrey red blue blue lightgrey red lightgrey","red","","","797528"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206963","""{\""operative\"":[\""day\""]}""","4","operative","31","belt cycle stream day plastic fighter suit round fall pupil","lightgrey blue lightgrey red red red lightgrey black blue lightgrey","red","night","1","817624"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206963","""{\""operative\"":[\""day\""]}""","4","operative","31","belt cycle stream day plastic fighter suit round fall pupil","lightgrey blue lightgrey red red red lightgrey black blue lightgrey","red","night","1","805675"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206964","""{\""operative\"":[\""cliff\"",\""seal\"",\""wind\""]}""","4","operative","32","bottle microscope train note teacher draft hole tooth pilot pyramid genius fire soul yard switch film cliff ivory wind bug light board seal contract","blue lightgrey blue blue lightgrey red red lightgrey blue lightgrey red blue blue lightgrey red red red red red blue lightgrey black lightgrey blue","red","coast","3","817625"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206964","""{\""operative\"":[\""seal\"",\""cliff\"",\""wind\""]}""","4","operative","32","bottle microscope train note teacher draft hole tooth pilot pyramid genius fire soul yard switch film cliff ivory wind bug light board seal contract","blue lightgrey blue blue lightgrey red red lightgrey blue lightgrey red blue blue lightgrey red red red red red blue lightgrey black lightgrey blue","red","coast","3","805676"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206965","""{\""operative\"":[\""water\"",\""well\""]}""","4","operative","33","well train kid band thief temple casino mass ball tie water nail rabbit alien lace flute whip forest calf","red lightgrey lightgrey blue lightgrey lightgrey red red lightgrey blue red blue black red lightgrey lightgrey red blue blue","red","drink","2","817626"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206965","""{\""operative\"":[\""well\"",\""water\""]}""","4","operative","33","well train kid band thief temple casino mass ball tie water nail rabbit alien lace flute whip forest calf","red lightgrey lightgrey blue lightgrey lightgrey red red lightgrey blue red blue black red lightgrey lightgrey red blue blue","red","drink","2","805677"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206966","""{\""operative\"":[\""calf\"",\""bell\""]}""","4","operative","34","marble contract piano wall cook capital hotel water compound teacher post america point parachute calf bell time square","blue lightgrey blue lightgrey red black lightgrey red lightgrey blue blue red blue lightgrey blue blue lightgrey red","blue","cow","2","817627"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206966","""{\""operative\"":[\""calf\"",\""bell\""]}""","4","operative","34","marble contract piano wall cook capital hotel water compound teacher post america point parachute calf bell time square","blue lightgrey blue lightgrey red black lightgrey red lightgrey blue blue red blue lightgrey blue blue lightgrey red","blue","cow","2","805678"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206967","""{\""operative\"":[\""web\""]}""","4","operative","35","fall spell film india pound flute web horn kid field","lightgrey blue lightgrey red blue lightgrey blue black red lightgrey","red","spider","1","817628"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206967","""{\""operative\"":[\""web\""]}""","4","operative","35","fall spell film india pound flute web horn kid field","lightgrey blue lightgrey red blue lightgrey blue black red lightgrey","red","spider","1","805679"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206968","""{\""clueName\"":\""Sea\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""wave\"",\""net\""]}""","4","spymaster","36","new ruler mass hole moscow china plate shot oil wave mine model net marble","red black lightgrey lightgrey lightgrey lightgrey blue blue lightgrey red blue red red blue","red","","","817629"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206968","""{\""clueName\"":\""fish\"",\""spymaster\"":[\""wave\"",\""net\""],\""clueNo\"":\""2\""}""","4","spymaster","36","new ruler mass hole moscow china plate shot oil wave mine model net marble","red black lightgrey lightgrey lightgrey lightgrey blue blue lightgrey red blue red red blue","red","","","805680"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206969","""{\""clueName\"":\""Month\"",\""clueNo\"":\""1\"",\""spymaster\"":[\""march\""]}""","4","spymaster","37","spot march sub air bridge thumb shadow face ghost plot table belt pyramid","lightgrey blue red lightgrey red red lightgrey blue lightgrey blue blue lightgrey black","blue","","","817630"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","Anni","PROLIFIC","08-Dec-2021 11:54:25","9742","206969","""{\""clueName\"":\""spring\"",\""clueNo\"":\""1\"",\""spymaster\"":[\""march\""]}""","4","spymaster","37","spot march sub air bridge thumb shadow face ghost plot table belt pyramid","lightgrey blue red lightgrey red red lightgrey blue lightgrey blue blue lightgrey black","blue","","","805681"
"group4.csv","4","NOT AVAILABLE","NOT AVAILABLE","56","PROLIFIC","09-Dec-2021 17:41:23","9742","206970","""{\""clueName\"":\""Composition\"",\""clueNo\"":\""2\"",\""spymaster\"":[\""cook\"",\""piano\""]}""","4","spymaster","38","drill bug chip key kid sock figure cook seal track piano america mexico bow alien","lightgrey lightgrey lightgrey red lightgrey blue blue red blue blue red lightgrey lightgrey black red","red","","","817631"
